solver,problem,n_vars,n_ineq,status,obj,time_s,iters
simplex,2var_lp,2,3,optimal,-36,0.000000,2
ipm,2var_lp,2,3,optimal,-36,0.016000,4
pdhg,2var_lp,2,3,iteration_limit,-0.000207464,1.203000,100000
simplex,3var_lp,3,3,optimal,-12,0.000000,2
ipm,3var_lp,3,3,optimal,-12,0.000000,4
pdhg,3var_lp,3,3,iteration_limit,-0.000260379,1.172000,100000
simplex,random_lp_n10_m6,10,16,optimal,-18.8301,0.000000,3
ipm,random_lp_n10_m6,10,16,optimal,-18.8301,0.015000,5
pdhg,random_lp_n10_m6,10,16,iteration_limit,-0.00010028,2.953000,100000
simplex,random_lp_n20_m12,20,32,optimal,-34.0034,0.000000,6
ipm,random_lp_n20_m12,20,32,optimal,-34.0032,0.016000,6
pdhg,random_lp_n20_m12,20,32,iteration_limit,-0.000170542,3.422000,100000
simplex,random_lp_n50_m30,50,80,optimal,-65.0096,0.016000,19
ipm,random_lp_n50_m30,50,80,optimal,-65.0094,0.046000,9
pdhg,random_lp_n50_m30,50,80,iteration_limit,-8.4523e-05,3.985000,100000
branch_and_bound,2var_milp,2,3,optimal,-36,0.000000,1
branch_and_bound,knapsack_n8,8,1,optimal,-41.4188,0.062000,51
branch_and_bound,knapsack_n12,12,1,optimal,-57.8067,0.063000,27
branch_and_bound,knapsack_n16,16,1,optimal,-79.6635,0.125000,59
admm_qp,qp_n5,5,0,optimal,-0.512586,0.000000,17
admm_qp,qp_n10,10,0,optimal,-0.61177,0.000000,89
admm_qp,qp_n20,20,0,optimal,-1.20862,0.000000,89
simplex,crude_blend_lp,3,3,optimal,109000,0.000000,3
ipm,crude_blend_lp,3,3,optimal,109000,0.015000,5
pdhg,crude_blend_lp,3,3,iteration_limit,0,1.079000,100000
branch_and_bound,refinery_schedule_milp,30,38,optimal,-791192,0.296000,11
